Model,Format Combination,Success,Response Time (ms),Cost ($),Input Tokens,Output Tokens,Total Tokens,Error
gpt-4o,JSON Schema + JSON Data,Yes,6046,0.00434,684,263,947,""
gpt-4o,JSON Schema + TOON Data,Yes,6494,0.005235,846,312,1158,""
gpt-4o,BAML Schema + JSON Data,Yes,8567,0.003555,266,289,555,""
gpt-4o,BAML Schema + TOON Data,Yes,4732,0.00386,428,279,707,""
gpt-4o-mini,JSON Schema + JSON Data,Yes,6266,0.000245,684,238,922,""
gpt-4o-mini,JSON Schema + TOON Data,Yes,7668,0.000287,846,267,1113,""
gpt-4o-mini,BAML Schema + JSON Data,Yes,5048,0.000182,266,237,503,""
gpt-4o-mini,BAML Schema + TOON Data,Yes,4750,0.0002,428,227,655,""
gpt-5,JSON Schema + JSON Data,Yes,47562,0.029394,683,2854,3537,""
gpt-5,JSON Schema + TOON Data,No,N/A,N/A,N/A,N/A,N/A,Failed to parse TOON response: Key must be followed by colon. Ensure the model replies with a ```toon``` block using the schema described in the system prompt.
gpt-5,BAML Schema + JSON Data,Yes,34632,0.019921,265,1959,2224,""
gpt-5,BAML Schema + TOON Data,Yes,37837,0.026994,427,2646,3073,""
gpt-5-mini,JSON Schema + JSON Data,Yes,23805,0.003023,683,1426,2109,""
gpt-5-mini,JSON Schema + TOON Data,No,N/A,N/A,N/A,N/A,N/A,Failed to parse TOON response: Key must be followed by colon. Ensure the model replies with a ```toon``` block using the schema described in the system prompt.
gpt-5-mini,BAML Schema + JSON Data,Yes,25029,0.00334,265,1637,1902,""
gpt-5-mini,BAML Schema + TOON Data,No,N/A,N/A,N/A,N/A,N/A,Failed to parse TOON response: Key must be followed by colon. Ensure the model replies with a ```toon``` block using the schema described in the system prompt.
claude-sonnet-4-5-20250929,JSON Schema + JSON Data,Yes,12751,0.011637,829,610,1439,""
claude-sonnet-4-5-20250929,JSON Schema + TOON Data,Yes,11939,0.013518,1016,698,1714,""
claude-sonnet-4-5-20250929,BAML Schema + JSON Data,Yes,11268,0.009417,339,560,899,""
claude-sonnet-4-5-20250929,BAML Schema + TOON Data,Yes,10334,0.009978,526,560,1086,""
claude-opus-4-1-20250805,JSON Schema + JSON Data,Yes,11648,0.049485,829,494,1323,""
claude-opus-4-1-20250805,JSON Schema + TOON Data,Yes,13046,0.05274,1016,500,1516,""
claude-opus-4-1-20250805,BAML Schema + JSON Data,Yes,11658,0.04401,339,519,858,""
claude-opus-4-1-20250805,BAML Schema + TOON Data,Yes,13619,0.051765,526,585,1111,""
gemini-2.5-pro,JSON Schema + JSON Data,Yes,18701,0.003145,780,434,1214,""
gemini-2.5-pro,JSON Schema + TOON Data,Yes,23975,0.004308,950,624,1574,""
gemini-2.5-pro,BAML Schema + JSON Data,Yes,16975,0.002656,285,460,745,""
gemini-2.5-pro,BAML Schema + TOON Data,Yes,17570,0.004144,455,715,1170,""
gemini-2.5-flash,JSON Schema + JSON Data,Yes,8693,0.000234,780,585,1365,""
gemini-2.5-flash,JSON Schema + TOON Data,Yes,7435,0.000187,950,387,1337,""
gemini-2.5-flash,BAML Schema + JSON Data,Yes,8994,0.000146,285,415,700,""
gemini-2.5-flash,BAML Schema + TOON Data,Yes,14655,0.000251,455,723,1178,""
